userID-businessID,prediction
U837004684-B732665028,4.22890886832
U324604739-B754961661,4.4511908126
U674901933-B159851376,4.21058803787
U160776538-B395700434,3.05363430793
U883012947-B088854655,4.29615320351
U424078933-B611740995,3.21975951501
U089031304-B362737465,4.56994820539
U098011458-B992215100,4.39829469197
U459300295-B482433321,4.17197005558
U597652452-B373985855,4.37948196187
U211353108-B327273909,3.76923056817
U857702831-B479416258,5.14689768974
U202005816-B809923591,4.2846097992
U535837932-B985433101,4.65983616341
U954080747-B073156583,3.90725620168
U488778301-B683412842,4.21044153992
U572556321-B679366011,4.75918403213
U497354379-B781188365,5.15375005556
U829362648-B469912652,3.82778345243
U880779873-B419480903,3.98186002908
U408883765-B791476276,4.56455232777
U771079436-B998614253,4.52821031698
U518340718-B006219931,3.10161487383
U345313191-B253233842,4.50207882412
U319448948-B996113839,3.9466372316
U407518339-B614557559,4.20532032713
U146201992-B644409863,4.24339346018
U071339330-B401260666,3.899344426
U842392087-B945640163,3.52448788433
U145090223-B928762264,4.6864080745
U912862916-B168609434,4.00875845602
U552712153-B094162868,4.29004143525
U910649369-B007407681,3.95273768169
U030923417-B065166002,4.21240106755
U243403035-B723881056,3.42497831411
U996122007-B127155949,4.38925759249
U834141153-B027967055,4.93447978127
U821877641-B000359088,3.59854818227
U165306053-B851320618,4.17435521079
U260226841-B185744870,3.67808152326
U870369062-B579720770,4.64636921642
U337308502-B148272659,4.2124118119
U281277191-B792504742,3.21576986954
U322636815-B373622881,4.61485543674
U023041086-B124452151,3.78833638747
U845711229-B555701451,3.47865781487
U719926055-B474493987,4.25498413531
U589826554-B751497350,4.43713053837
U202377171-B637009396,4.5627975483
U217273490-B098990935,4.21458860911
U736101681-B537565417,4.05916384655
U341490465-B742686737,4.24096033503
U473475583-B069866597,4.0830567498
U245481797-B525975173,3.96509470556
U371377616-B968293701,4.1101251738
U503078829-B974021031,4.18147253504
U149278314-B085125848,3.29206026032
U636537637-B331687347,4.44323039528
U605766624-B154639946,4.88024401438
U372613151-B648374944,4.14106792939
U898846188-B066859788,4.07493709079
U904556232-B044314172,4.16618600029
U048606684-B411673029,4.08923206951
U905716823-B925980490,4.44449062544
U957065767-B054339621,4.2842842258
U793877735-B475469438,4.80949974631
U490562160-B067725818,3.83293473622
U329012521-B076504587,3.71671238805
U250580070-B093317624,3.94011651235
U414337440-B119379865,3.5627157883
U028170973-B648042541,4.18570152923
U124776489-B218690540,4.14423877988
U769593331-B475469438,4.64456512422
U780238719-B247129575,3.87820082487
U840208723-B894778716,4.30318720673
U139216667-B634357525,4.02831087043
U115111659-B612867665,4.83617881902
U912088374-B743119691,3.68547469093
U384356825-B413729023,3.27386575047
U317020716-B118762548,4.39551620151
U292844227-B394519955,4.59929134787
U118983659-B693868241,3.74982233779
U273168865-B555024852,4.68763748848
U445637029-B265166108,3.67894598092
U184344958-B263681819,4.0522996049
U452333531-B414829003,4.24243636398
U401117970-B691744526,3.07413815403
U608975794-B861364211,3.48756891564
U210602993-B410950241,4.19718488053
U058155666-B097266732,4.43941398736
U593010313-B007789450,4.69692228909
U011666025-B374661620,3.48749336088
U719451779-B298457867,4.24801922438
U121665332-B218938286,4.62281400199
U581614667-B483110095,3.93246111501
U579937534-B910845835,4.18367381329
U503078829-B747342449,4.15287350255
U018571766-B343797501,4.79040455973
U926754589-B352553402,4.60720833277
U427780874-B130907543,4.13299068797
U414114468-B789666568,4.21517126246
U424303832-B609872526,4.29716741328
U770044015-B394236988,4.32631142671
U330543065-B352482927,4.68724868781
U553637683-B542228926,4.7592752024
U811275372-B282878477,3.70270222837
U935368392-B292827371,3.81936453764
U917889134-B413000039,4.3795746835
U096438896-B945393834,4.48530411213
U813132706-B975396771,4.23772948848
U319498946-B731221392,4.69141136144
U803012061-B153375427,3.35258618423
U028619401-B958399597,4.45109113245
U854987669-B806332744,4.89933719278
U386684040-B751275607,4.87300436054
U573451027-B941771896,4.32172699373
U067564638-B869384687,4.57679715099
U704870289-B741584323,3.88777967938
U696889380-B038663558,4.3405411229
U685568758-B842344513,3.99330434839
U580570926-B562620809,4.10464062326
U234662554-B732708486,4.77692013343
U512834196-B000730849,3.42637136577
U114034641-B769473614,4.53634423119
U457583869-B175378433,4.79142850093
U341321130-B365289144,4.68441592485
U878604707-B880239182,4.93577602629
U306047494-B806689873,3.3517444091
U624075003-B597972823,3.95663694867
U739672750-B294841926,3.80177233131
U263208036-B795719833,4.33387276676
U884552131-B781306857,3.96665660516
U844064682-B201506740,4.71135612206
U572278520-B106847845,4.99380595961
U734998402-B226464993,4.51997485361
U989477994-B533490284,4.64673612809
U575070086-B337080549,4.36913872082
U671476884-B764289184,4.15362105393
U317787297-B286087341,4.04539153488
U819354654-B350507671,4.02276880124
U386991727-B760894208,3.84228683903
U794132057-B635954616,4.29506746279
U315631015-B724721975,3.82784216369
U003891368-B633888895,4.17234785178
U875144906-B961795736,4.53586605171
U121621184-B948025085,3.86341144166
U709070294-B445368704,4.12220915051
U776879693-B866613240,3.83104242826
U274830081-B156315861,3.83177385108
U639504951-B631512688,3.97529692643
U890249230-B866829911,3.08509713208
U680133224-B582147500,4.22031076088
U657176243-B102687509,4.55183415271
U518340718-B483161640,3.42360678239
U705979822-B520639119,4.2969039145
U876920342-B290827739,4.68848508808
U571348925-B101655816,4.46762133431
U326311597-B354458379,4.00126287078
U701118593-B903536206,3.93911053976
U269473068-B723819421,4.89208285312
U198682764-B546639013,4.22342298078
U342162014-B522904244,3.84130174716
U264881391-B003998979,4.54518989855
U336965858-B167335848,3.46837996906
U313397086-B967483705,4.91320734683
U194657661-B825441152,4.44681203829
U716510223-B112124483,4.06008940432
U648882017-B479416258,4.55515778049
U079911820-B779551693,3.75831783356
U515940510-B763786223,4.70583706622
U929724406-B108337063,4.6297934546
U827714932-B003558913,4.75067047716
U357797819-B733317873,3.88427784589
U693504828-B524110112,4.1463352375
U917180876-B094649863,4.73867140215
U710390826-B607362766,4.52904451005
U209393019-B946402986,4.44737239613
U005787610-B874070514,4.19842944034
U672027196-B816874078,3.93949688755
U514933058-B121698105,4.36115565611
U811437599-B691327038,4.11854137646
U662101623-B440574621,3.50583236894
U902007356-B769850764,4.64178634732
U845711229-B639819512,3.84693606703
U675219127-B482017556,4.13101348819
U515002263-B729472246,4.06599552381
U376221571-B560590169,4.17103351935
U504988157-B112866783,4.50618355351
U482674057-B984525087,4.03820141737
U223864112-B762999209,4.32840291956
U869946984-B441057923,4.0745206191
U906952766-B637248108,4.07753170044
U760494316-B967020270,4.65566748904
U852105334-B148029041,4.73176254687
U753498845-B108419787,4.65051211924
U922171015-B658478585,4.29873298127
U692953476-B228754698,4.09836114874
U518690668-B733778384,4.3319793594
U797112853-B645084933,3.29953004198
U363139239-B522612293,4.41761735683
U217400181-B192111397,4.42013911944
U390540949-B251024062,4.32067450092
U360943878-B962797183,4.37264578232
U624056374-B975396771,4.21798780826
U138680223-B993431869,4.41620001146
U647639787-B589536619,4.86669228995
U329083463-B769747610,0.12238193809
U894507366-B520339395,3.94164218279
U971354541-B558022425,4.16202617048
U971459608-B412652360,4.42429463988
U135469900-B902446268,4.09260134763
U488149275-B325359990,4.7298322778
U971459608-B082948151,4.26547887267
U302712074-B189157051,4.14552014257
U028514717-B868125777,4.2165176803
U577353462-B445368704,4.21618802034
U413786414-B474627392,4.57105059169
U223724691-B499504862,4.12233161575
U839569343-B478286967,4.77756549889
U243403035-B700625157,3.78927005674
U653056576-B117865397,4.60951698893
U806612254-B787076327,4.99355594311
U414515070-B326884105,3.70113451649
U735477792-B693439177,4.59513931205
U142530799-B214352000,4.69159198721
U069410247-B802006963,4.06194472377
U715358411-B969357918,4.4612940912
U109509743-B387328291,4.68504748734
U736542734-B558203555,4.8451016286
U745811183-B207107326,4.92875402127
U302947333-B332705803,4.95945559075
U896809907-B829537643,3.98860797046
U068789865-B408037951,4.43130152445
U274820066-B762388431,4.2823239633
U143668336-B801022500,4.97351625486
U971459608-B639891903,4.4845219018
U843033151-B318071132,4.00360872691
U867041462-B088145588,4.40394629227
U332560256-B654343357,4.28305155856
U951803799-B498608896,3.83326213517
U520283630-B381898711,4.48035409161
U965646967-B885141767,3.67485251558
U490013253-B335869399,4.07599045405
U651113623-B214624485,4.16184314226
U856771166-B288860123,4.95531432007
U491427865-B545678938,4.52178670562
U386902157-B909540235,4.60805646942
U834214897-B753851124,4.72856860018
U232322226-B019348195,3.9195691302
U919317694-B225640117,4.48281415571
U852846184-B659256784,3.8105482634
U368763674-B173018078,4.19191624444
U475040051-B447834351,4.30963314157
U247405418-B504232733,3.75600941904
U370982211-B814082721,4.52449447139
U648224412-B321892847,4.63819346321
U820904923-B892412389,4.14232906025
U164604623-B012012782,4.69766648251
U245700872-B751031528,4.84810058315
U522916017-B447718970,4.6740698121
U817449107-B419737979,4.68671809406
U174622961-B246310464,3.62133197519
U449095162-B528788119,4.04625720991
U126361326-B241349701,4.43612702779
U972498385-B884051718,3.66628761299
U600189497-B487636990,3.98522729842
U667023960-B545909757,3.81909937585
U682940431-B497218436,3.89599519757
U449000924-B458256477,4.73798041479
U195297474-B731653451,4.09788357862
U641553690-B666286658,4.01624693259
U421763602-B311410035,4.6889869724
U092433676-B492995542,4.18341679597
U936555320-B873743766,3.88339091365
U906522051-B036768175,4.19656479836
U181100845-B319239428,3.75524798969
U568817812-B236726248,4.92566615103
U824564722-B935574923,4.47663909991
U421257898-B475662584,3.90014613712
U794874537-B305307847,4.24875403861
U067205582-B470332426,4.56614017055
U303216794-B658682228,3.67179668384
U218137421-B199400916,4.62380120767
U940853036-B905603757,4.87644223872
U047128669-B575103405,4.33976831461
U612728809-B835801379,4.11729057786
U825193607-B005351437,5.05079134573
U389681724-B646169153,4.09127340688
U329585667-B797614075,3.82522999284
U962686330-B678849557,4.03426670709
U597289868-B158209276,4.10719740222
U825979422-B798159358,4.41896652424
U151534328-B998290930,3.93352027449
U993936348-B065323965,4.59113394726
U159545320-B709821781,3.77034681651
U954366974-B114390745,4.70230956938
U334606920-B715032376,3.56513405371
U657894673-B134348730,3.7680557264
U651258944-B101287604,3.7057249839
U189274186-B986201969,3.62269322614
U272103691-B466247334,4.41400165451
U895875595-B496789502,4.50510685028
U649872840-B219187997,4.25704583119
U368588970-B935574923,3.88443139929
U072339427-B168530192,4.16674447081
U994024258-B839732546,4.2636751185
U683735981-B735079366,4.16225755605
U282096737-B727693354,3.73611942281
U997571389-B604788845,4.73482824988
U593643124-B815567575,2.99455064346
U871064758-B607876765,4.30180374248
U245470707-B801022500,4.40704534469
U591165687-B481467854,4.42535934399
U394299847-B597093876,4.13622303721
U576809258-B718809221,3.78781332766
U517360555-B141539020,3.98561827453
U262133939-B104339969,4.01243823851
U201734233-B801897900,4.26281901634
U243403035-B200464729,3.90993445991
U540515700-B046748064,4.33456062084
U510370326-B059900806,4.6652817799
U282958318-B422520660,4.27655903478
U098154429-B546639013,4.56473702073
U649872840-B221010166,4.27707019457
U885229163-B576948510,4.34131847732
U960316141-B079446535,4.07101270409
U966920751-B143315181,3.97080700613
U811275372-B797633808,3.73639345003
U029002504-B889741195,4.61757973378
U240102620-B685113594,4.79219932798
U662351267-B682405226,4.23693601433
U358699544-B562620809,4.32837188865
U388370956-B792255664,4.1533033833
U685404042-B445143114,4.30220554662
U375148137-B875760940,3.97208151481
U238603508-B359821218,3.88190864846
U663307861-B018760380,4.5636683836
U661342557-B462568282,4.23038758781
U095585860-B496403583,4.13057881679
U215626241-B133056077,4.12868041841
U329004411-B742358852,4.28080086141
U878334137-B349774003,3.36057944643
U260143669-B246834309,4.37699908627
U671141495-B511128581,4.30241111563
U242778594-B199542403,4.22333156311
U809537551-B743217612,3.63121907166
U374570343-B351081811,4.1722783614
U150187641-B262940571,4.02683064937
U480064099-B921394773,4.24111197834
U834106192-B532529704,3.95365438916
U788274627-B173332535,4.61619793628
U211708904-B949423659,4.745282894
U156088506-B625464041,4.58906091085
U514933058-B863242479,4.26273170357
U519579035-B863258628,4.50574831347
U337701289-B390819981,4.34358016433
U262007900-B730726370,4.62696388097
U361835354-B618571753,4.2357166261
U413777484-B130178564,4.7080967822
U028576554-B726368565,3.81870269392
U345507432-B002447116,4.24463291978
U697687535-B821753706,4.80141244512
U241887402-B685975811,4.07502585747
U020785143-B222673397,4.64733646514
U498364913-B617070351,4.45627741025
U700379297-B625298239,4.51679885358
U716510223-B462009115,3.84160142759
U535436640-B008213998,4.48879521632
U522462691-B005497916,4.08160710221
U659045681-B551652449,4.6703881734
U220262542-B203566080,3.53755407071
U766240454-B084440451,4.68969184486
U080625718-B233874116,4.78150068574
U377216287-B053406512,4.18174485242
U223841236-B517998157,4.29747993507
U123129388-B520639119,4.43038348008
U329218020-B510109951,4.98035342758
U977652803-B993409526,4.77556996286
U029689483-B505952535,3.7934800831
U166250980-B492304874,5.00241495941
U120072412-B328646194,4.7018202136
U190112167-B508383006,4.13045614186
U755616577-B140556858,3.6811131326
U997007307-B972382623,3.50937817057
U062031597-B422511404,4.1301608164
U564053096-B125651587,4.07500510076
U049873322-B326934682,3.9631317858
U822069960-B284004702,4.87499336797
U491405019-B951101969,4.77229010866
U743791629-B218908171,4.25415134132
U045175902-B050695267,4.27756309602
U786313172-B696399853,3.41528120433
U124026904-B352692627,4.0823682114
U881360212-B101426911,4.14538105813
U244458121-B027518368,3.72791364084
U737635553-B626645307,4.73734112668
U102947943-B646612798,4.30527883226
U709217337-B191644244,4.16340507248
U748806481-B186686253,4.20009091563
U133377817-B381397500,4.7837508826
U505181934-B649122367,4.2989218036
U932426615-B801920707,4.62879132568
U498761972-B213724914,4.15508403203
U946378816-B543146432,4.05926240007
U170140170-B893039584,4.15430814464
U877175612-B297863280,3.78853770893
U329083463-B697510660,3.60696786133
U455088740-B974119892,4.68553977952
U135933698-B136383748,4.29680983497
U204937880-B616248785,4.72059006326
U471480275-B527334432,4.22629061145
U400090883-B126854833,4.76552599293
U633530333-B510191688,4.52161928481
U741681361-B041061604,3.8546110142
U700968270-B988496598,4.11795757797
U991102415-B802159581,4.49278599143
U054846384-B512077449,4.02584144167
U827172698-B718888119,4.70488194773
U815982352-B719338534,3.93030628103
U907473750-B690401738,4.49568291087
U054417119-B192767836,4.49266352886
U126872710-B100307143,4.22969113571
U543440233-B042439349,4.74815870344
U789926800-B980059810,3.59802230687
U026094174-B104771489,3.97666814078
U188722470-B771830380,3.53922538224
U134361331-B721701727,4.56174927628
U564105953-B559184837,4.01213642397
U426622588-B710593043,4.43165378884
U024072818-B624958972,4.12461712666
U503189644-B322402547,3.36006917127
U645464700-B735080056,4.6541504627
