userID-businessID,prediction
U365111871-B237541198,4.285011028550416
U345673324-B256639035,3.9163535254261372
U105707536-B038645210,4.332185140257596
U096438896-B340299760,4.449024065432969
U800846396-B091455957,4.730581279702711
U833515490-B947583336,4.333892077965798
U654892867-B400176854,4.057977103138612
U290566473-B088349455,4.121537380251803
U778305623-B255555903,3.8844135823657338
U047205555-B145227445,4.468246792242449
U503189644-B245792310,3.8899487633598095
U623774227-B056291371,3.7705742554892985
U393424300-B956491458,4.156928738840675
U247405418-B489391390,4.675633180999663
U613676668-B320778829,3.8671351351116403
U199015710-B261223347,4.314980516908759
U960837868-B273842773,3.992471011537597
U062539538-B540427838,4.507440685865947
U743790121-B464276328,4.0498606536781825
U317924723-B053898072,3.8868581067746537
U989673632-B570097030,4.61313707179372
U807460473-B470430470,3.69916247020525
U809703211-B921143609,4.541294390935079
U903366132-B899064939,4.183403992174179
U555610947-B608423108,4.20818288937436
U644852091-B892088245,4.179304268027357
U327962891-B978517739,4.3656284547690625
U205667849-B504556421,4.418452942856301
U431121982-B354091223,3.579532662431492
U517229581-B826722356,4.3833711764965315
U745816237-B761060074,4.5750659873779425
U996635316-B831821450,3.9606491062275557
U489624504-B217064334,4.489118491234352
U527657312-B478384193,4.451226735073551
U471390331-B082893054,3.6574053997686975
U916831931-B582147500,4.175608019109779
U101471414-B384073552,3.2543429455313686
U835518478-B239239413,3.9444444444444446
U901516422-B423662850,4.189621013913775
U112239712-B783201174,4.329168742412165
U262719633-B519879396,4.380939076282744
U749616003-B164700439,4.217213875525952
U910752296-B170627267,4.671418764787804
U097442491-B585921300,4.372080227800584
U622086444-B577106826,4.537466999248999
U800211303-B038663558,4.18703
U457886101-B439649578,3.633336756704075
U134212978-B045475989,4.295288923139339
U514933058-B961323979,4.067459115108284
U837004684-B732665028,3.8721402154033346
U324604739-B754961661,4.574460957415493
U674901933-B159851376,4.222006650634472
U160776538-B395700434,3.895864179872422
U883012947-B088854655,4.444889156904847
U424078933-B611740995,3.6862534250133603
U089031304-B362737465,4.622933682939799
U098011458-B992215100,4.75
U459300295-B482433321,4.322712723926564
U597652452-B373985855,4.392727000161359
U211353108-B327273909,3.7485798803767163
U857702831-B479416258,4.850158900315252
U202005816-B809923591,4.368736885735952
U535837932-B985433101,4.544470952634365
U954080747-B073156583,3.8244866305243552
U488778301-B683412842,3.9985446164072718
U572556321-B679366011,4.589195566553012
U497354379-B781188365,4.835384635279884
U829362648-B469912652,3.9421446014697916
U880779873-B419480903,4.238429795730883
U408883765-B791476276,4.552935245063095
U771079436-B998614253,4.642461927205315
U518340718-B006219931,3.492838759105669
U345313191-B253233842,4.348305480910068
U319448948-B996113839,3.9222550588641787
U407518339-B614557559,4.40448409834293
U146201992-B644409863,4.071035922995293
U071339330-B401260666,4.023927624715389
U842392087-B945640163,3.5926769461924732
U145090223-B928762264,4.597783194988216
U912862916-B168609434,3.7237506314665967
U552712153-B094162868,4.325465637987664
U910649369-B007407681,4.0119740878254
U030923417-B065166002,4.311947204331699
U243403035-B723881056,3.6978276937526626
U996122007-B127155949,3.9321795887866835
U834141153-B027967055,4.821592969118989
U821877641-B000359088,3.4311583931370313
U165306053-B851320618,4.118034998586496
U260226841-B185744870,3.887907795357534
U870369062-B579720770,4.363033348529523
U337308502-B148272659,4.0442248285847775
U281277191-B792504742,3.3724608161217877
U322636815-B373622881,4.4676837028826375
U023041086-B124452151,4.230156160543761
U845711229-B555701451,3.6729077721741867
U719926055-B474493987,4.1545386845921515
U589826554-B751497350,4.601638621325912
U202377171-B637009396,4.651897259752818
U217273490-B098990935,3.8554989899827024
U736101681-B537565417,4.381142256860203
U341490465-B742686737,4.18703
U473475583-B069866597,3.9089348947294775
U245481797-B525975173,4.16771732165832
U371377616-B968293701,4.049312604695089
U503078829-B974021031,4.307343714836942
U149278314-B085125848,3.337327127816198
U636537637-B331687347,4.67955779772159
U605766624-B154639946,4.722392325044657
U372613151-B648374944,4.271793796199567
U898846188-B066859788,4.234277712871496
U904556232-B044314172,4.18703
U048606684-B411673029,4.128071191897876
U905716823-B925980490,4.523583888039921
U957065767-B054339621,4.0183130451407125
U793877735-B475469438,4.719720477658527
U490562160-B067725818,3.725792996039045
U329012521-B076504587,3.6327585839503698
U250580070-B093317624,4.188494896785375
U414337440-B119379865,3.430596282949743
U028170973-B648042541,4.318539620877348
U124776489-B218690540,4.292350494385807
U769593331-B475469438,4.669067091159359
U780238719-B247129575,4.177180704232599
U840208723-B894778716,4.246627777055472
U139216667-B634357525,3.916210496152584
U115111659-B612867665,4.682992462052489
U912088374-B743119691,4.185086789627492
U384356825-B413729023,3.7438873271850026
U317020716-B118762548,4.600792593226101
U292844227-B394519955,4.634173782268852
U118983659-B693868241,3.6349545624896065
U273168865-B555024852,4.200851287633153
U445637029-B265166108,4.28661682249548
U184344958-B263681819,4.0
U452333531-B414829003,4.256953424120228
U401117970-B691744526,3.2865264813458386
U608975794-B861364211,3.599519302619372
U210602993-B410950241,4.088419773370661
U058155666-B097266732,4.46289568695541
U593010313-B007789450,4.374564325354457
U011666025-B374661620,3.6640717529275784
U719451779-B298457867,4.036702093082533
U121665332-B218938286,4.4828098718881595
U581614667-B483110095,4.06356160733748
U579937534-B910845835,4.038355716452949
U503078829-B747342449,4.335639948532322
U018571766-B343797501,4.69796089318031
U926754589-B352553402,4.597253044089069
U427780874-B130907543,4.0467748520639155
U414114468-B789666568,4.359764161080704
U424303832-B609872526,4.408645798997804
U770044015-B394236988,4.589097170182545
U330543065-B352482927,4.538640218254596
U553637683-B542228926,4.6540255483564605
U811275372-B282878477,3.5673833799082955
U935368392-B292827371,3.5
U917889134-B413000039,4.657295705039865
U096438896-B945393834,4.3923933727664055
U813132706-B975396771,4.417586937172534
U319498946-B731221392,4.472195933865472
U803012061-B153375427,3.507103776268314
U028619401-B958399597,4.4102557355042515
U854987669-B806332744,4.667147771753026
U386684040-B751275607,4.9230706695779745
U573451027-B941771896,4.306848114103088
U067564638-B869384687,4.531466440231052
U704870289-B741584323,3.978530851224248
U696889380-B038663558,4.13064291313987
U685568758-B842344513,4.238047239024435
U580570926-B562620809,4.28659389647169
U234662554-B732708486,4.813612509393345
U512834196-B000730849,3.252817141989763
U114034641-B769473614,4.57250574641388
U457583869-B175378433,4.6106378307334035
U341321130-B365289144,4.546966118562715
U878604707-B880239182,5.047300702997741
U306047494-B806689873,3.5596469158394703
U624075003-B597972823,4.086450592452782
U739672750-B294841926,3.44177677364618
U263208036-B795719833,4.220734294831449
U884552131-B781306857,3.686174506977537
U844064682-B201506740,4.535286217459878
U572278520-B106847845,4.602745338002275
U734998402-B226464993,4.626044435795903
U989477994-B533490284,4.619627999148392
U575070086-B337080549,4.75
U671476884-B764289184,4.142857142857143
U317787297-B286087341,4.18703
U819354654-B350507671,3.677261673637886
U386991727-B760894208,3.8560138507034156
U794132057-B635954616,4.25809245844559
U315631015-B724721975,4.223885170452625
U003891368-B633888895,4.007039438225642
U875144906-B961795736,4.445093540305311
U121621184-B948025085,3.490807199851818
U709070294-B445368704,4.064530428152322
U776879693-B866613240,3.712346544688908
U274830081-B156315861,3.6971885578438908
U639504951-B631512688,3.7366541995333007
U890249230-B866829911,3.159835503229742
U680133224-B582147500,4.158628053524592
U657176243-B102687509,4.543676864232642
U518340718-B483161640,3.6209050558366966
U705979822-B520639119,4.088990432589755
U876920342-B290827739,4.544380424539568
U571348925-B101655816,4.389193089837344
U326311597-B354458379,4.144256737603204
U701118593-B903536206,4.133226012212377
U269473068-B723819421,4.748436919866773
U198682764-B546639013,4.197130087183236
U342162014-B522904244,4.165848006097237
U264881391-B003998979,4.479691402131489
U336965858-B167335848,3.4397241693345433
U313397086-B967483705,4.8700752568330214
U194657661-B825441152,4.251494464285093
U716510223-B112124483,4.1515434431421205
U648882017-B479416258,4.897584916853298
U079911820-B779551693,3.802584768074276
U515940510-B763786223,4.647544945174769
U929724406-B108337063,4.474939639490762
U827714932-B003558913,4.707781969304619
U357797819-B733317873,3.9356136511507485
U693504828-B524110112,4.209855264002377
U917180876-B094649863,4.625548289053056
U710390826-B607362766,4.509031247055018
U209393019-B946402986,4.33849794077139
U005787610-B874070514,4.308107036781978
U672027196-B816874078,3.8954114476115462
U514933058-B121698105,4.232201440830911
U811437599-B691327038,3.8788606257275338
U662101623-B440574621,3.798281323034214
U902007356-B769850764,4.574235671485427
U845711229-B639819512,3.7535152836029892
U675219127-B482017556,4.18703
U515002263-B729472246,4.1439177674972605
U376221571-B560590169,4.336096160149748
U504988157-B112866783,4.325451000340437
U482674057-B984525087,4.333333333333333
U223864112-B762999209,4.246400503845244
U869946984-B441057923,4.508713091756941
U906952766-B637248108,4.199100717372267
U760494316-B967020270,4.772156565031262
U852105334-B148029041,4.482973450431897
U753498845-B108419787,4.624221383941948
U922171015-B658478585,4.199491293290768
U692953476-B228754698,4.104977612205897
U518690668-B733778384,4.45735967006653
U797112853-B645084933,4.18703
U363139239-B522612293,4.4392510069404
U217400181-B192111397,4.216359022046687
U390540949-B251024062,4.3596715570250995
U360943878-B962797183,4.2933964109836245
U624056374-B975396771,4.07040361257674
U138680223-B993431869,4.647333814288736
U647639787-B589536619,4.813697253789228
U329083463-B769747610,3.333269042589348
U894507366-B520339395,4.212262447561392
U971354541-B558022425,4.083509097032193
U971459608-B412652360,4.237074153652314
U135469900-B902446268,3.982093721370236
U488149275-B325359990,4.636663052455938
U971459608-B082948151,4.056555747217677
U302712074-B189157051,3.6789491692752763
U028514717-B868125777,3.8934244180513655
U577353462-B445368704,4.228988669903546
U413786414-B474627392,4.599852053595071
U223724691-B499504862,4.18703
U839569343-B478286967,4.88359826996523
U243403035-B700625157,3.693548387096774
U653056576-B117865397,4.712751169518696
U806612254-B787076327,4.53040606749323
U414515070-B326884105,3.6934455911880626
U735477792-B693439177,4.38024528143175
U142530799-B214352000,4.479945533711524
U069410247-B802006963,3.8993558958385646
U715358411-B969357918,4.18703
U109509743-B387328291,4.5409567829012065
U736542734-B558203555,4.621882658039571
U745811183-B207107326,4.965673773017633
U302947333-B332705803,5.002624255277943
U896809907-B829537643,4.354253170536176
U068789865-B408037951,4.194724975571734
U274820066-B762388431,4.22370131167793
U143668336-B801022500,4.253138798294256
U971459608-B639891903,4.465357507877959
U843033151-B318071132,3.8369756514126294
U867041462-B088145588,4.559064420000591
U332560256-B654343357,4.23441333817543
U951803799-B498608896,3.946312227396393
U520283630-B381898711,4.277654442194603
U965646967-B885141767,3.8668093561092602
U490013253-B335869399,4.016765270153593
U651113623-B214624485,3.6233123524897852
U856771166-B288860123,4.9222723455234085
U491427865-B545678938,4.646988943870257
U386902157-B909540235,4.18703
U834214897-B753851124,4.725274224305493
U232322226-B019348195,3.9331810903364683
U919317694-B225640117,4.37365390301384
U852846184-B659256784,3.994911821125355
U368763674-B173018078,4.12311304756123
U475040051-B447834351,4.307222111800787
U247405418-B504232733,3.938082705940422
U370982211-B814082721,4.5564959886360095
U648224412-B321892847,4.305718157095031
U820904923-B892412389,4.52953627966094
U164604623-B012012782,4.461804796970361
U245700872-B751031528,5.0
U522916017-B447718970,4.697820841670522
U817449107-B419737979,4.181697613409542
U174622961-B246310464,3.7220938735464184
U449095162-B528788119,4.048561675356015
U126361326-B241349701,4.1895293994396345
U972498385-B884051718,3.197665952629393
U600189497-B487636990,4.2693743567152
U667023960-B545909757,3.960045204274505
U682940431-B497218436,3.7924571454029157
U449000924-B458256477,4.1733484936002565
U195297474-B731653451,3.953812284328024
U641553690-B666286658,4.404551363396092
U421763602-B311410035,4.634734040290567
U092433676-B492995542,4.015854279852797
U936555320-B873743766,3.9071907505484877
U906522051-B036768175,4.162357727310976
U181100845-B319239428,3.9138048786122965
U568817812-B236726248,4.620480271762485
U824564722-B935574923,4.601464660664638
U421257898-B475662584,3.875
U794874537-B305307847,4.467003426030158
U067205582-B470332426,4.5032156972702495
U303216794-B658682228,3.6274319026083117
U218137421-B199400916,4.242071887573215
U940853036-B905603757,4.629040050229099
U047128669-B575103405,4.496168071968264
U612728809-B835801379,4.136292685771538
U825193607-B005351437,4.672248398911633
U389681724-B646169153,4.166666666666667
U329585667-B797614075,3.8049472346929942
U962686330-B678849557,3.624360506060393
U597289868-B158209276,4.18703
U825979422-B798159358,4.131421877449787
U151534328-B998290930,3.990629308823428
U993936348-B065323965,4.528636033135353
U159545320-B709821781,3.516256214493458
U954366974-B114390745,4.45955799503963
U334606920-B715032376,3.7001548056100635
U657894673-B134348730,3.977346438708244
U651258944-B101287604,3.735468264565266
U189274186-B986201969,3.840959886717337
U272103691-B466247334,4.047526315238525
U895875595-B496789502,4.6
U649872840-B219187997,4.3010284644147685
U368588970-B935574923,4.342983675182632
U072339427-B168530192,4.249201121387009
U994024258-B839732546,4.189937278624547
U683735981-B735079366,3.9904517506333317
U282096737-B727693354,3.8860367207112736
U997571389-B604788845,4.351840182943905
U593643124-B815567575,3.765425677428679
U871064758-B607876765,4.315859303820115
U245470707-B801022500,4.411831021628621
U591165687-B481467854,4.434265092411065
