userID-businessID,prediction
U837004684-B732665028,4.14738866285
U324604739-B754961661,4.44226006964
U674901933-B159851376,4.20430062524
U160776538-B395700434,3.37236009119
U883012947-B088854655,4.3400958875
U424078933-B611740995,3.44652937064
U089031304-B362737465,4.62890400856
U098011458-B992215100,4.40276785669
U459300295-B482433321,4.24379134333
U597652452-B373985855,4.31183250356
U211353108-B327273909,3.74256505908
U857702831-B479416258,5.17372932016
U202005816-B809923591,4.32638812612
U535837932-B985433101,4.67319747151
U954080747-B073156583,3.77671093459
U488778301-B683412842,4.21096556844
U572556321-B679366011,4.7619637444
U497354379-B781188365,5.17701963482
U829362648-B469912652,3.64532647215
U880779873-B419480903,3.89650938126
U408883765-B791476276,4.53396530681
U771079436-B998614253,4.57947831492
U518340718-B006219931,3.76711327277
U345313191-B253233842,4.50335987169
U319448948-B996113839,3.88777695071
U407518339-B614557559,4.20451242585
U146201992-B644409863,4.25270443396
U071339330-B401260666,3.94166268446
U842392087-B945640163,3.41395249066
U145090223-B928762264,4.68860519103
U912862916-B168609434,4.05004648004
U552712153-B094162868,4.34923447956
U910649369-B007407681,3.97559976754
U030923417-B065166002,4.25011785271
U243403035-B723881056,3.39653533303
U996122007-B127155949,4.15765005542
U834141153-B027967055,4.90565047063
U821877641-B000359088,3.54045937479
U165306053-B851320618,4.37496297813
U260226841-B185744870,3.8099295883
U870369062-B579720770,4.65519280345
U337308502-B148272659,4.13043232685
U281277191-B792504742,3.20148852875
U322636815-B373622881,4.65705312775
U023041086-B124452151,3.97819395523
U845711229-B555701451,3.40460740121
U719926055-B474493987,4.23332751868
U589826554-B751497350,4.48248788931
U202377171-B637009396,4.58632682015
U217273490-B098990935,4.09135946312
U736101681-B537565417,4.12294461925
U341490465-B742686737,4.2741291495
U473475583-B069866597,4.08427144954
U245481797-B525975173,3.88946440761
U371377616-B968293701,4.10543808671
U503078829-B974021031,4.13059352527
U149278314-B085125848,3.3064692853
U636537637-B331687347,4.44515404988
U605766624-B154639946,4.88256131872
U372613151-B648374944,4.14491696043
U898846188-B066859788,4.15509879404
U904556232-B044314172,4.22559275286
U048606684-B411673029,4.07668898716
U905716823-B925980490,4.46342026009
U957065767-B054339621,4.36578246276
U793877735-B475469438,4.81319849944
U490562160-B067725818,3.70051356471
U329012521-B076504587,3.6675447195
U250580070-B093317624,3.90099469885
U414337440-B119379865,3.47711867127
U028170973-B648042541,4.17866600349
U124776489-B218690540,4.16731583071
U769593331-B475469438,4.64873810752
U780238719-B247129575,3.92938438904
U840208723-B894778716,4.30493336206
U139216667-B634357525,4.00318571076
U115111659-B612867665,4.83797057698
U912088374-B743119691,3.83100331247
U384356825-B413729023,3.66276237933
U317020716-B118762548,4.55248099245
U292844227-B394519955,4.60692741906
U118983659-B693868241,3.73018696822
U273168865-B555024852,4.30480124689
U445637029-B265166108,3.66513487048
U184344958-B263681819,4.04297493313
U452333531-B414829003,4.23120870081
U401117970-B691744526,2.96945554867
U608975794-B861364211,3.69502901162
U210602993-B410950241,4.23067271035
U058155666-B097266732,4.48106304453
U593010313-B007789450,4.67513654805
U011666025-B374661620,3.44530982112
U719451779-B298457867,4.2303345693
U121665332-B218938286,4.62785194423
U581614667-B483110095,3.93405982045
U579937534-B910845835,4.20248954524
U503078829-B747342449,4.30019452959
U018571766-B343797501,4.79182418112
U926754589-B352553402,4.60333607308
U427780874-B130907543,4.24380436163
U414114468-B789666568,4.22172220096
U424303832-B609872526,4.2882235703
U770044015-B394236988,4.70656204478
U330543065-B352482927,4.6862400884
U553637683-B542228926,4.76050889581
U811275372-B282878477,3.75348952748
U935368392-B292827371,3.80013989469
U917889134-B413000039,4.36790134572
U096438896-B945393834,4.48494447939
U813132706-B975396771,4.23750320321
U319498946-B731221392,4.6927750672
U803012061-B153375427,3.4171722935
U028619401-B958399597,4.46857327714
U854987669-B806332744,4.90530338923
U386684040-B751275607,4.87510259937
U573451027-B941771896,4.31737933689
U067564638-B869384687,4.71415814652
U704870289-B741584323,3.92744681972
U696889380-B038663558,4.3100883707
U685568758-B842344513,3.91158153555
U580570926-B562620809,4.04402133139
U234662554-B732708486,4.86570734347
U512834196-B000730849,3.25550957053
U114034641-B769473614,4.53709516464
U457583869-B175378433,4.76459864949
U341321130-B365289144,4.68645878063
U878604707-B880239182,5.01161978665
U306047494-B806689873,3.17765814829
U624075003-B597972823,3.95484658111
U739672750-B294841926,3.77378684114
U263208036-B795719833,4.31514275123
U884552131-B781306857,3.94777458895
U844064682-B201506740,4.70571894769
U572278520-B106847845,5.01385700093
U734998402-B226464993,4.48105170601
U989477994-B533490284,4.6515491
U575070086-B337080549,4.37372217862
U671476884-B764289184,4.18751048765
U317787297-B286087341,4.08792711208
U819354654-B350507671,4.06845817489
U386991727-B760894208,3.65898300957
U794132057-B635954616,4.32038609181
U315631015-B724721975,3.80634373344
U003891368-B633888895,4.18636830563
U875144906-B961795736,4.53401050052
U121621184-B948025085,3.68749389918
U709070294-B445368704,3.98710188733
U776879693-B866613240,3.83177855087
U274830081-B156315861,3.82311079347
U639504951-B631512688,3.92179447002
U890249230-B866829911,3.33156546635
U680133224-B582147500,4.26662007805
U657176243-B102687509,4.54664378728
U518340718-B483161640,3.76000416621
U705979822-B520639119,4.2931410566
U876920342-B290827739,4.69105507839
U571348925-B101655816,4.47524777123
U326311597-B354458379,4.09008775597
U701118593-B903536206,4.34654799086
U269473068-B723819421,4.89400238996
U198682764-B546639013,4.26863799786
U342162014-B522904244,4.06077752235
U264881391-B003998979,4.54531686336
U336965858-B167335848,3.52935436884
U313397086-B967483705,4.9168857058
U194657661-B825441152,4.4436413842
U716510223-B112124483,3.98172933769
U648882017-B479416258,4.55700758203
U079911820-B779551693,3.77723931121
U515940510-B763786223,4.70899555353
U929724406-B108337063,4.55299585178
U827714932-B003558913,4.43077951751
U357797819-B733317873,3.87319260353
U693504828-B524110112,4.06221776256
U917180876-B094649863,4.74027289745
U710390826-B607362766,4.49116240764
U209393019-B946402986,4.44099748681
U005787610-B874070514,4.18873806358
U672027196-B816874078,3.97105789645
U514933058-B121698105,4.31330484019
U811437599-B691327038,4.12745458143
U662101623-B440574621,3.66631689782
U902007356-B769850764,4.67218948511
U845711229-B639819512,3.85389822873
U675219127-B482017556,4.08799243943
U515002263-B729472246,4.0807964363
U376221571-B560590169,4.16532738504
U504988157-B112866783,4.53593484533
U482674057-B984525087,3.97232861829
U223864112-B762999209,4.37357889444
U869946984-B441057923,4.27536909297
U906952766-B637248108,4.08018514944
U760494316-B967020270,4.65718256167
U852105334-B148029041,4.7320432027
U753498845-B108419787,4.65241834169
U922171015-B658478585,4.2879581236
U692953476-B228754698,4.10733914202
U518690668-B733778384,4.33112096382
U797112853-B645084933,3.27758042752
U363139239-B522612293,4.40612933733
U217400181-B192111397,4.29398347822
U390540949-B251024062,4.29460297602
U360943878-B962797183,4.37087203806
U624056374-B975396771,4.22731928571
U138680223-B993431869,4.61698185645
U647639787-B589536619,4.87860686063
U329083463-B769747610,3.20181196366
U894507366-B520339395,3.88406595353
U971354541-B558022425,4.04545479332
U971459608-B412652360,4.44735715091
U135469900-B902446268,4.07937453146
U488149275-B325359990,4.72679811567
U971459608-B082948151,3.95602194223
U302712074-B189157051,3.93670363682
U028514717-B868125777,3.76608440378
U577353462-B445368704,4.21546789219
U413786414-B474627392,4.58933416044
U223724691-B499504862,4.21231362956
U839569343-B478286967,4.83896378635
U243403035-B700625157,3.76063112072
U653056576-B117865397,4.64074952128
U806612254-B787076327,4.57804594155
U414515070-B326884105,3.70003620707
U735477792-B693439177,4.59281694406
U142530799-B214352000,4.69032246773
U069410247-B802006963,3.93119744344
U715358411-B969357918,4.45027217557
U109509743-B387328291,4.68860537305
U736542734-B558203555,4.88419723885
U745811183-B207107326,4.92559302581
U302947333-B332705803,4.96928815469
U896809907-B829537643,4.01183441518
U068789865-B408037951,4.51102388086
U274820066-B762388431,4.27926145361
U143668336-B801022500,4.08257583092
U971459608-B639891903,4.56738097719
U843033151-B318071132,4.00425657878
U867041462-B088145588,4.48232262313
U332560256-B654343357,4.25905475412
U951803799-B498608896,3.86616755482
U520283630-B381898711,4.48119262573
U965646967-B885141767,3.88939519752
U490013253-B335869399,4.04861313808
U651113623-B214624485,4.01172158572
U856771166-B288860123,4.99462469608
U491427865-B545678938,4.51617594945
U386902157-B909540235,4.60608755798
U834214897-B753851124,4.77578726023
U232322226-B019348195,3.84365229122
U919317694-B225640117,4.49461741232
U852846184-B659256784,3.77557797559
U368763674-B173018078,4.16370619287
U475040051-B447834351,4.22086386113
U247405418-B504232733,3.72885390547
U370982211-B814082721,4.53682462142
U648224412-B321892847,4.49670938512
U820904923-B892412389,4.15281139378
U164604623-B012012782,4.69984022375
U245700872-B751031528,4.86167838734
U522916017-B447718970,4.76428384904
U817449107-B419737979,4.00779014531
U174622961-B246310464,3.59486658646
U449095162-B528788119,4.008387529
U126361326-B241349701,4.3225784375
U972498385-B884051718,3.23605252679
U600189497-B487636990,3.97094258063
U667023960-B545909757,3.80518649106
U682940431-B497218436,3.90107264929
U449000924-B458256477,4.21931343073
U195297474-B731653451,4.03377327319
U641553690-B666286658,3.99322646171
U421763602-B311410035,4.73232819723
U092433676-B492995542,4.17914609533
U936555320-B873743766,3.86801348933
U906522051-B036768175,4.20623843272
U181100845-B319239428,3.78523094578
U568817812-B236726248,4.92869662202
U824564722-B935574923,4.46057737268
U421257898-B475662584,3.90666371795
U794874537-B305307847,4.28233998993
U067205582-B470332426,4.56670495809
U303216794-B658682228,3.65052065744
U218137421-B199400916,4.67567513757
U940853036-B905603757,4.8852333587
U047128669-B575103405,4.33769127727
U612728809-B835801379,4.11596927141
U825193607-B005351437,5.08455654233
U389681724-B646169153,4.08082899712
U329585667-B797614075,3.75174713144
U962686330-B678849557,3.93714901542
U597289868-B158209276,4.17571907116
U825979422-B798159358,4.46627284394
U151534328-B998290930,4.01113797933
U993936348-B065323965,4.60961424548
U159545320-B709821781,3.72304264996
U954366974-B114390745,4.70420147507
U334606920-B715032376,3.56593393534
U657894673-B134348730,3.71341132161
U651258944-B101287604,3.69619912567
U189274186-B986201969,3.958654007
U272103691-B466247334,3.98149730915
U895875595-B496789502,4.51265406886
U649872840-B219187997,4.26495358927
U368588970-B935574923,4.21348981741
U072339427-B168530192,4.1774932173
U994024258-B839732546,4.26195334231
U683735981-B735079366,4.15178348255
U282096737-B727693354,3.75772643078
U997571389-B604788845,4.29915487164
U593643124-B815567575,3.74588027299
U871064758-B607876765,4.33594660679
U245470707-B801022500,4.49256970552
U591165687-B481467854,4.41444114621
U394299847-B597093876,4.19241229671
U576809258-B718809221,3.79954872674
U517360555-B141539020,3.86293295539
U262133939-B104339969,3.98299095823
U201734233-B801897900,4.46638605171
U243403035-B200464729,3.98843624144
U540515700-B046748064,4.32784139124
U510370326-B059900806,4.66728156068
U282958318-B422520660,4.02578378585
U098154429-B546639013,4.61692100724
U649872840-B221010166,4.15124682521
U885229163-B576948510,4.3008154214
U960316141-B079446535,4.22177655772
U966920751-B143315181,3.97106885125
U811275372-B797633808,3.90739156522
U029002504-B889741195,4.6647402733
U240102620-B685113594,4.79421214375
U662351267-B682405226,4.23704046043
U358699544-B562620809,4.24467625852
U388370956-B792255664,4.11335382197
U685404042-B445143114,4.2474880062
U375148137-B875760940,3.96145990877
U238603508-B359821218,3.87016917596
U663307861-B018760380,4.54439152526
U661342557-B462568282,4.19294544341
U095585860-B496403583,4.11531677156
U215626241-B133056077,4.04264448465
U329004411-B742358852,4.36206815038
U878334137-B349774003,3.62330736492
U260143669-B246834309,4.35629269112
U671141495-B511128581,4.30024795383
U242778594-B199542403,4.22204115481
U809537551-B743217612,3.51141887212
U374570343-B351081811,4.20139776194
U150187641-B262940571,3.7504126715
U480064099-B921394773,4.32982223523
U834106192-B532529704,3.92495784218
U788274627-B173332535,4.69826365251
U211708904-B949423659,4.30588502112
U156088506-B625464041,4.60050724085
U514933058-B863242479,4.24385643675
U519579035-B863258628,4.51473586276
U337701289-B390819981,4.31549543125
U262007900-B730726370,4.52947182877
U361835354-B618571753,4.22252206887
U413777484-B130178564,4.70895960761
U028576554-B726368565,3.70950923145
U345507432-B002447116,4.20028286766
U697687535-B821753706,4.80259760277
U241887402-B685975811,4.0567378731
U020785143-B222673397,4.6943791944
U498364913-B617070351,4.45426209403
U700379297-B625298239,4.50939107772
U716510223-B462009115,3.81865993276
U535436640-B008213998,4.48885209869
U522462691-B005497916,4.06257901906
U659045681-B551652449,4.67087511187
U220262542-B203566080,3.54811092148
U766240454-B084440451,4.69074300353
U080625718-B233874116,4.77516221677
U377216287-B053406512,4.01278948295
U223841236-B517998157,4.12825236031
U123129388-B520639119,4.43763752835
U329218020-B510109951,4.99020664287
U977652803-B993409526,4.77965005827
U029689483-B505952535,3.76769555556
U166250980-B492304874,5.01354289858
U120072412-B328646194,4.71359371577
U190112167-B508383006,4.22324938443
U755616577-B140556858,3.36644570618
U997007307-B972382623,3.52675742893
U062031597-B422511404,4.06797190176
U564053096-B125651587,4.06011989498
U049873322-B326934682,3.96342324279
U822069960-B284004702,4.87810828216
U491405019-B951101969,4.78432504452
U743791629-B218908171,4.2629634809
U045175902-B050695267,4.23027340654
U786313172-B696399853,3.27197591252
U124026904-B352692627,4.08267117731
U881360212-B101426911,4.05345519212
U244458121-B027518368,3.72038707781
U737635553-B626645307,4.76686359291
U102947943-B646612798,4.33248268395
U709217337-B191644244,4.00290244317
U748806481-B186686253,4.20252217605
U133377817-B381397500,4.82881774385
U505181934-B649122367,4.29587190766
U932426615-B801920707,4.65254998829
U498761972-B213724914,3.73184013902
U946378816-B543146432,4.04415324797
U170140170-B893039584,4.15230253006
U877175612-B297863280,3.82647905753
U329083463-B697510660,3.87880009097
U455088740-B974119892,4.57450484475
U135933698-B136383748,4.32929576236
U204937880-B616248785,4.7710065703
U471480275-B527334432,4.24428147736
U400090883-B126854833,4.76634736594
U633530333-B510191688,4.4410714247
U741681361-B041061604,3.94467375843
U700968270-B988496598,4.01391996931
U991102415-B802159581,4.48649561743
U054846384-B512077449,3.93964733258
U827172698-B718888119,4.70717333191
U815982352-B719338534,3.91644381133
U907473750-B690401738,4.46375861629
U054417119-B192767836,4.34485267188
U126872710-B100307143,4.46029339071
U543440233-B042439349,4.75793304337
U789926800-B980059810,3.59041959346
U026094174-B104771489,3.97259213709
U188722470-B771830380,3.46990133747
U134361331-B721701727,4.57830494859
U564105953-B559184837,4.00791043738
U426622588-B710593043,4.43573870626
U024072818-B624958972,4.06226348719
U503189644-B322402547,3.30448347921
