userID-businessID,prediction
U763142787-B548668902,1
U570911050-B258660619,1
U846495360-B920209604,1
U591493662-B870307406,1
U521725794-B074048181,1
U669148453-B968285077,0
U444366652-B775239177,1
U108422093-B853533570,1
U301775668-B619594143,1
U080352618-B206652514,1
U380835945-B596185549,0
U885229163-B667488835,0
U438373510-B027098884,1
U106586475-B317813384,0
U912173022-B951537757,0
U871064758-B804638731,0
U575870533-B186101733,0
U317969664-B628097838,0
U486717030-B073954537,1
U937275757-B894159320,1
U615175960-B346146266,1
U394299847-B354869579,0
U374137920-B018951141,1
U895880516-B687206554,0
U077717926-B408602155,0
U198618681-B043337426,0
U645422401-B930988034,0
U890926301-B558086011,1
U575697014-B387725635,1
U303769696-B720060379,1
U812419815-B528195160,1
U107045914-B495135779,1
U633713443-B986435656,0
U495166401-B245828920,1
U028576554-B338567154,0
U401418346-B447336912,0
U999142381-B086238412,1
U591493662-B848691755,1
U654706279-B467425161,0
U661842359-B399491991,0
U829766379-B156670916,1
U765370051-B048851432,0
U914400440-B387191077,1
U679969734-B896937435,1
U680612555-B740039648,0
U273977813-B397922836,0
U472654251-B622063074,1
U543029357-B243448771,0
U410909925-B133056077,0
U557175244-B670965668,1
U504053082-B792556229,1
U896202237-B258190452,1
U471288231-B743723600,0
U361090092-B947065598,1
U463167601-B866829911,0
U262214514-B801504253,1
U873321422-B011543991,1
U528136100-B877062819,1
U676697313-B868099264,1
U061819503-B173125160,0
U518687588-B622924734,1
U243327199-B558270771,1
U643758104-B959948025,1
U294855458-B441654612,0
U150108242-B671258180,1
U377216287-B998583610,1
U971459608-B661473944,0
U224467184-B946402986,1
U420226282-B103998694,0
U767711669-B904145326,1
U312383743-B672447946,1
U647599317-B880652871,1
U357385503-B996876771,1
U341717794-B748304854,1
U241137574-B541949445,1
U476864340-B152284777,0
U058061319-B749485553,0
U874980481-B067834700,1
U053002401-B839017900,1
U329012521-B561759382,0
U585943020-B549409283,1
U449650470-B474903125,1
U298938547-B348624851,1
U774233378-B488110070,0
U714131184-B504892599,1
U936828329-B985624244,1
U704225358-B340857400,1
U657092357-B163335132,1
U504503272-B383169930,1
U770044015-B959562980,0
U111964014-B462205781,1
U492615409-B107639201,1
U625827127-B159197026,1
U367400521-B912957716,0
U340308408-B588770166,1
U313418998-B733337385,0
U186467507-B973456899,1
U502094447-B090568257,1
U494625832-B303876478,1
U042479098-B252041532,1
U480730618-B020668134,1
U659958942-B934719505,0
U112558540-B813368557,1
U454781959-B732825323,0
U905315339-B045534159,1
U011909099-B499338726,0
U112955479-B477282037,0
U821790503-B167154574,0
U168346450-B008213998,1
U351072077-B280533997,1
U267249827-B983285976,1
U096066454-B393436132,0
U731321756-B514544829,0
U489270211-B103801057,0
U143933580-B038097948,1
U042585188-B477510287,1
U991564820-B279818912,1
U737881024-B794777498,0
U445751630-B401669044,1
U002906601-B256276720,1
U136694982-B237962718,1
U748280571-B165611981,1
U019467046-B350507671,1
U621550842-B819992859,0
U850339411-B470900032,0
U209154121-B170233163,1
U518340718-B831262655,1
U009517301-B918988761,1
U876500823-B591165873,0
U995473804-B672103340,1
U534156682-B549354923,1
U668222604-B156315861,0
U474331313-B439078969,0
U444371799-B250549874,0
U111057426-B045090235,0
U908986841-B741832168,0
U741663662-B185924685,0
U159013648-B060485587,0
U073644579-B714338200,1
U103390583-B428665017,1
U702471663-B295952669,1
U318843301-B154607700,1
U460353429-B908836328,1
U549563301-B363600680,1
U823263812-B271417447,1
U413262181-B528619866,0
U427066802-B084210268,0
U333370013-B962367205,1
U953050146-B527552090,1
U337903941-B341565112,1
U542827361-B217752901,1
U297679629-B684590477,0
U418229473-B586504424,1
U083474546-B584208212,1
U678068061-B412390309,1
U432381963-B186227461,1
U341710071-B992444632,1
U925764566-B912682083,0
U235670402-B973486314,0
U868695610-B629489266,1
U073960015-B134367698,0
U363429826-B592181534,0
U005400516-B202532775,1
U639803511-B148714950,1
U121621184-B592027370,1
U440530323-B220310658,0
U736985080-B119108533,0
U397147702-B827957393,1
U760764165-B516991390,0
U092577228-B508600240,1
U167215368-B943305734,1
U453829260-B131269399,1
U509841068-B572450675,1
U512450843-B714954628,1
U724627114-B540212369,0
U944179497-B672972378,1
U496568050-B070523007,0
U405995645-B928711807,0
U789192782-B696136789,0
U099119586-B379800254,1
U727167573-B224405177,0
U755616577-B395906181,0
U972070593-B555880017,1
U177434549-B286698664,1
U719029560-B337996564,0
U806612254-B219740927,1
U461991305-B610887655,1
U206957581-B777605957,0
U845685468-B655715257,1
U950248378-B144929475,1
U589200843-B506359381,1
U190497500-B702212464,1
U796853769-B585347934,1
U977893747-B290690294,1
U156183947-B630226865,1
U808289871-B200501907,1
U497655779-B907379369,0
U718495058-B853059245,1
U220866439-B203628409,0
U409472761-B831642074,1
U365111871-B433058683,1
U598128324-B052481985,1
U139653751-B967571424,1
U360330899-B609580493,0
U253355344-B023852274,0
U943206761-B618249994,1
U115944844-B492040665,0
U603102776-B971585815,0
U555981724-B192672499,0
U205964277-B393407904,0
U806817139-B006219931,0
U265341640-B237517712,1
U325806055-B233229183,0
U733730558-B598241954,1
U040820213-B510402907,0
U198917865-B265272774,1
U313546892-B805328632,1
U562163463-B594627569,0
U845711229-B377763131,0
U740279231-B948025085,0
U777609685-B084989119,1
U161907849-B142581411,0
U381485742-B902223581,0
U627868516-B516328069,1
U028514717-B162398144,1
U147465420-B475775412,0
U163190148-B153661266,0
U337698702-B283274703,1
U886986027-B025235021,1
U908516516-B377596504,1
U680892325-B941658815,0
U386473943-B721214591,1
U370267139-B539082585,0
U717514080-B646210697,0
U915910473-B893043341,1
U288051173-B945393319,1
U106813948-B418322716,0
U026194653-B030739193,1
U286853418-B160297151,1
U154274068-B536844539,0
U780210196-B682960945,0
U517229581-B612697420,1
U768861320-B324292801,0
U929102415-B149114951,0
U092146759-B877614380,0
U505244139-B714191590,1
U091980973-B560700197,1
U521997360-B770914068,0
U561324775-B801022500,1
U623065529-B871855407,1
U997165781-B436168299,1
U514933058-B113791131,0
U229291987-B163810426,1
U187559079-B349575688,1
U513450566-B061024457,0
U821800713-B138323656,1
U639507091-B277945591,0
U206972291-B300162456,1
U454606108-B148041548,0
U815431504-B570473704,1
U739675599-B501901260,0
U502988201-B690288282,1
U419931312-B070203221,1
U379093215-B282318848,0
U701118593-B864865352,1
U820904923-B014655418,1
U383057395-B298760349,0
U247830541-B214047059,0
U333536778-B999653989,1
U554813297-B675174202,1
U664743770-B363600680,0
U002546266-B314097954,1
U291927207-B100083768,0
U507424941-B351278322,1
U992081356-B657824544,0
U891203927-B226464993,1
U744695043-B738196925,1
U292858177-B831957124,1
U263293895-B551264016,0
U852974299-B325147576,0
U986828997-B443184460,0
U845544026-B882095146,1
U233866079-B842929632,0
U766737430-B487098741,1
U342162014-B512890813,1
U471070996-B352549793,1
U212860962-B124518024,1
U954335454-B261979897,1
U786159440-B802894347,0
U150187641-B218986651,1
U333023911-B787076327,1
U560799863-B889843164,0
U132096061-B442403471,1
U873890045-B771089690,0
U781882403-B972846744,1
U543367372-B849628060,1
U019625474-B311421962,0
U416632817-B049418128,0
U620688373-B907644258,1
U872285383-B822730392,0
U478011652-B813097852,1
U177098087-B915123517,1
U722204553-B614194822,1
U518096272-B148272659,1
U413180030-B173622377,1
U839103177-B960006764,1
U160537589-B624958972,1
U246687133-B770780994,1
U186941029-B569798576,1
U810238236-B484070117,1
U092146759-B231568974,0
U734557689-B545909757,1
U202089799-B262291208,1
U518340718-B126276931,1
U522404846-B149644250,1
U510772127-B167039405,0
U112534271-B068910773,0
U753766874-B172393586,1
U058862520-B781394726,1
U143668336-B519106666,0
U955303760-B365210511,1
U611798400-B221010166,0
U087717978-B743988766,1
U266109537-B367906210,1
U810260226-B347451360,0
U566142636-B941187650,1
U877384534-B687506948,1
U003600008-B366395094,1
U682940431-B600365543,0
U169148750-B651589532,1
U127053105-B404303903,1
U308906765-B645103867,0
U713627490-B280225994,1
U271044421-B052145586,0
U377222493-B570473704,1
U046429773-B602609471,1
U454410723-B346683710,0
U271454859-B907034417,1
U520787238-B852944831,1
U543937151-B162063476,1
U745597335-B104705551,0
U247608785-B305782910,1
U011666025-B357289814,1
U806612254-B271613811,0
U428690959-B603980434,0
U003601515-B898079913,0
U142474047-B964652446,0
U766929921-B389708178,1
U401483395-B951101969,1
U158509258-B693305411,0
U608388519-B513548475,0
U286983326-B494133442,1
U639413937-B575965961,0
U096066454-B047702775,0
U716628993-B410131921,1
U079408376-B717560377,1
U714128041-B014655418,1
U089483368-B429847551,1
U348273411-B683870129,1
U479066975-B148270183,1
U878334137-B234825852,0
U730789291-B882439516,0
U623065529-B917311682,1
U140803623-B347871391,1
U151512328-B380789084,0
U956708904-B908320192,0
U537505212-B634006288,0
U762864641-B867521063,0
U776063760-B020488973,1
U967158546-B564375275,1
U338511306-B947270697,0
U755341648-B942530113,1
U275181314-B913158510,1
U181224746-B166448813,0
U501903510-B343051077,0
U718128811-B937428335,0
U308178732-B301923342,1
U242702573-B039666725,0
U746752253-B006013112,0
U410951341-B857137472,1
U350061394-B621750559,1
U789593539-B931169572,0
U106383397-B596702158,1
U118860329-B273369190,1
U759362008-B443493699,1
U933528260-B139966697,1
U736400128-B216592091,1
U088510489-B427489265,0
U174137791-B345141461,0
U019467046-B044314172,1
U262163360-B152822612,0
U011834802-B363179937,1
U622008928-B689461018,0
U942914074-B017820960,1
U993936348-B747452931,1
U241899917-B067139889,1
U186961001-B682405226,1
U222369338-B906644075,1
U522206386-B569316234,0
U086746839-B864902252,1
U113171181-B345546115,1
U107021156-B549507874,1
U511436170-B161758105,1
U654561145-B599153113,0
U627448449-B578186684,1
U014802143-B833061380,0
U621787244-B943098239,1
U885099585-B665071799,0
U779006124-B082953668,1
U778254952-B712712246,1
U502907821-B647613981,1
U367400521-B679764210,0
U757133058-B113278209,0
U144013380-B772461888,1
U725772425-B750095448,1
U710547813-B643362006,0
U278796807-B285361111,0
U510559243-B754629307,0
U998562160-B667623872,1
U599276791-B724872161,0
U037653180-B940713281,0
U271454859-B686189477,1
U905943800-B461972494,1
U775930481-B338711243,1
U360721063-B078534665,1
U308241602-B582616306,1
U935504091-B402802825,0
U715335021-B711853260,1
U431121982-B714060550,1
U898094370-B183494554,1
U111057426-B393275470,0
U058423134-B840200746,0
U985552777-B254955571,1
U730299712-B823580333,0
U673595089-B202003700,1
U384873457-B065597143,1
U519401884-B837119775,1
U762966844-B518813584,1
U509691746-B426793728,1
U225780550-B971546722,1
U325213087-B870330084,1
U028730052-B769002792,1
U317969664-B963523409,0
U686138720-B758769512,0
U585280528-B298235285,1
U816053983-B995365515,0
U732303570-B096655764,0
U526709880-B526369873,1
U566838898-B048142260,1
U924172679-B179012743,1
U478181666-B396671646,0
U657627184-B314423464,0
U317569367-B030372370,1
U626230967-B213095641,1
U081056842-B908967887,1
U523727740-B743217612,0
U600686421-B176461265,1
U803012061-B442415051,1
U108585735-B663449455,1
U610410711-B900413338,1
U680104717-B020545122,1
U231054044-B604934357,1
U783028759-B200060274,1
U116329571-B479416258,1
U783694773-B633659303,1
U644706726-B169915566,1
U011834802-B846460008,1
U368341462-B258028839,1
U745317348-B145089879,1
U265978113-B116490442,1
U331318619-B054601074,1
U640013935-B180434915,1
U270015139-B286185248,1
U425287554-B169289259,1
U155603203-B310439169,1
U150110563-B714060550,1
U675339016-B338161151,0
U150753254-B346146266,1
U868891378-B569743798,1
U363810958-B779571129,0
U194778383-B226464993,1
U405860610-B439158825,0
U526986864-B463755284,1
U372921797-B914425945,1
U714128041-B445047232,1
U919185687-B964542924,0
U176486866-B462009115,0
U412102041-B162867800,1
U419931802-B516316010,0
U042479098-B500811004,1
U491801812-B984598677,1
U508371525-B650553403,1
U931768846-B628104945,1
U997866289-B865348178,1
U345926811-B511094834,1
U575791811-B139966697,1
U940226628-B939201927,1
U892983389-B651318690,1
U340899807-B773355779,0
U163475793-B364722551,1
U809438106-B966118589,1
U398197674-B112749505,1
U683612361-B275606273,0
U351351610-B749196632,0
U221913737-B349607491,1
U407101313-B887575404,1
U760511411-B955126642,0
U829159128-B868898188,1
U878334137-B088526963,0
U376576801-B926647428,1
U256560860-B770220515,1
U483019718-B561759382,1
U725114715-B640716695,1
U237369186-B054769956,0
U626634387-B402802825,1
U528157813-B582082795,0
U871558421-B992123923,1
U480278721-B228099295,1
U863648850-B690513401,0
U099646763-B185084470,1
U281167708-B682573633,0
U535076904-B545730630,0
U718566785-B475805553,1
U161027547-B242822203,1
U553134283-B303010359,0
U629485114-B569170311,1
U897365967-B902014361,0
U792440262-B347283964,0
U622899784-B823987718,1
U260781391-B051016717,1
U699913592-B879963538,0
U573376876-B905962528,1
U282958318-B197608013,1
U903583026-B155894477,0
U054093309-B967179362,0
U588701428-B886644813,1
U767593846-B497402781,0
U998266205-B806012550,1
U546481302-B674891662,1
U620261767-B682713325,1
U551165141-B222015965,1
U958907490-B147339247,1
U190929096-B325028087,1
U710571438-B969429131,1
U320115272-B209892435,1
U326603263-B496935799,1
U469258458-B311428866,0
U481196741-B064222409,1
U393424300-B209720061,1
U949317929-B890495106,1
U232316564-B656711933,1
U976965335-B180042527,1
U852105334-B109585341,1
U245481797-B539969518,1
U009345582-B064637610,1
U644951987-B373136026,0
U662778622-B810381631,1
U884552131-B504410478,1
U221208776-B578553054,1
U094464203-B567707468,0
U294508805-B252789529,1
U476846072-B281792852,0
U431474612-B385022065,1
U260051522-B962867539,0
U692481451-B277443234,1
U515379766-B173685344,0
U078880044-B496657613,1
U700881843-B698980383,1
U885099585-B601728207,0
U593074567-B382436293,0
U317460881-B316768616,1
U158490102-B337940357,1
U092023222-B381694879,1
U769832553-B799684574,0
U234220644-B990879244,1
U286990356-B132222179,1
U776699249-B590507658,0
U122399195-B754961661,1
U560578190-B461566121,1
U942078787-B675870860,0
U658185618-B964143571,1
U787087972-B519445686,1
U913699546-B641812936,1
U158000987-B346054389,0
U763382458-B301923342,0
U379093215-B141891840,0
U717184671-B328419830,0
U854950270-B996789440,1
U629601223-B317189671,1
U502974459-B439930296,0
U215626939-B473521708,1
U501781995-B112050820,0
U769781637-B520339508,1
U452522041-B870330084,1
U552581078-B862314562,1
U894300184-B039666725,1
U464111578-B603828460,0
U958732836-B209931839,1
U386889838-B403381595,1
U888070064-B530495282,1
U095116394-B119408485,0
U857026236-B343166913,0
U500976186-B073687102,1
U806612254-B866459298,0
U901024400-B867718425,1
U138960842-B516991390,0
U728653398-B929449861,0
U040791280-B037112634,0
U898947396-B048483521,0
U754780942-B818171918,0
U058061319-B059107010,0
U609396463-B574532159,1
U652588392-B894951240,1
U238610355-B905424392,0
U638825354-B316803501,1
U783265570-B938261755,1
U982682432-B740147439,1
U505563523-B121493614,0
U472038793-B687202604,0
U146108782-B540247796,0
U371520659-B592314179,1
U807176084-B255358901,1
U541685987-B943968484,1
U621404390-B310837449,1
U800547502-B410763072,0
U082948706-B774264881,1
U761293458-B841870318,0
U773224833-B045776249,1
U476864340-B450263779,1
U455584696-B371550464,0
U903087783-B605613634,1
U994790234-B347942854,1
U206431025-B454958410,1
U008588553-B207037690,1
U232580295-B935270315,0
U811688094-B759083220,1
U756223907-B935348177,0
U516072094-B679672609,1
U258438095-B336360235,0
U813613751-B360155770,1
U291601651-B015814947,1
U139048819-B088556712,1
U441542039-B015792652,1
U224186304-B074416067,0
U872583824-B681842502,1
U949646975-B895004469,0
U418065296-B876645881,0
U111923993-B978819198,1
U603155696-B867274037,1
U567493882-B080238944,0
U187906263-B792636439,0
U649157714-B739012339,1
U627199876-B499071655,1
U048652164-B722198915,0
U438657459-B149669335,1
U418188183-B493219970,1
U358670370-B965535081,1
U670159464-B613449327,1
U329018913-B044828160,1
U874301891-B353342115,0
U865800311-B966553927,1
U427780874-B525212856,1
U355357253-B421375962,0
U178621462-B002786845,1
U980302234-B658478585,1
U416110073-B316964416,1
U807460473-B020982904,0
U523030485-B109501562,1
U098897196-B273823548,1
U121279039-B750697871,1
U076531641-B911186239,0
U741470905-B360155770,1
U778163554-B185126400,1
U449161762-B102687509,1
U295094796-B916209947,1
U453052131-B953830630,0
U377775585-B661075645,1
U159092820-B120342717,0
U053843442-B767148086,1
U762552171-B149476101,1
U124431666-B775286426,1
U582076849-B607776382,1
U317550597-B201049923,1
U454195470-B801897900,1
U643274333-B589945821,1
U668513601-B419060439,0
U414664983-B353211776,1
U486859766-B721829836,0
U930681890-B771830380,1
U195972167-B470722798,1
U411207573-B377688318,1
U655802878-B184875412,1
U963902353-B036845275,0
U433513569-B684787905,0
U901671157-B163136929,1
U903621422-B550435956,1
U957966481-B214261132,0
U816234375-B775530624,1
U825065522-B076216233,1
U750480140-B732422378,0
U226455353-B628370752,1
U883386388-B072930060,1
U771332301-B008593751,0
U184999722-B173125160,0
U271454859-B802545449,1
U047835955-B334160889,1
U261552175-B513807047,1
U957714440-B879244973,1
U465486799-B848726875,1
U759049512-B452561605,0
