userID-businessID,prediction
U209393019-B946402986,4.44
U005787610-B874070514,4.2
U672027196-B816874078,3.93
U514933058-B121698105,4.28
U811437599-B691327038,4.15
U662101623-B440574621,3.51
U902007356-B769850764,4.63
U845711229-B639819512,3.82
U675219127-B482017556,4.13
U515002263-B729472246,4.07
U376221571-B560590169,4.17
U504988157-B112866783,4.51
U482674057-B984525087,4.0
U223864112-B762999209,4.35
U869946984-B441057923,4.11
U906952766-B637248108,4.1
U760494316-B967020270,4.65
U852105334-B148029041,4.73
U753498845-B108419787,4.65
U922171015-B658478585,4.3
U692953476-B228754698,4.12
U518690668-B733778384,4.33
U797112853-B645084933,3.34
U363139239-B522612293,4.41
U217400181-B192111397,4.35
U390540949-B251024062,4.29
U360943878-B962797183,4.36
U624056374-B975396771,4.17
U138680223-B993431869,4.55
U647639787-B589536619,4.84
U329083463-B769747610,4.62
U894507366-B520339395,3.94
U971354541-B558022425,4.09
U971459608-B412652360,4.41
U135469900-B902446268,4.1
U488149275-B325359990,4.71
U971459608-B082948151,4.11
U302712074-B189157051,4.02
U028514717-B868125777,4.05
U577353462-B445368704,4.22
U413786414-B474627392,4.56
U223724691-B499504862,4.19
U839569343-B478286967,4.76
U243403035-B700625157,3.78
U653056576-B117865397,4.59
U806612254-B787076327,4.66
U414515070-B326884105,3.75
U735477792-B693439177,4.52
U142530799-B214352000,4.68
U069410247-B802006963,4.0
U715358411-B969357918,4.44
U109509743-B387328291,4.65
U736542734-B558203555,4.83
U745811183-B207107326,4.91
U302947333-B332705803,4.91
U896809907-B829537643,3.99
U068789865-B408037951,4.32
U274820066-B762388431,4.26
U143668336-B801022500,4.72
U971459608-B639891903,4.59
U843033151-B318071132,4.02
U867041462-B088145588,4.45
U332560256-B654343357,4.27
U951803799-B498608896,3.87
U520283630-B381898711,4.47
U965646967-B885141767,3.78
U490013253-B335869399,4.06
U651113623-B214624485,4.11
U856771166-B288860123,4.86
U491427865-B545678938,4.49
U386902157-B909540235,4.57
U834214897-B753851124,4.74
U232322226-B019348195,3.91
U919317694-B225640117,4.51
U852846184-B659256784,3.85
U368763674-B173018078,4.17
U475040051-B447834351,4.23
U247405418-B504232733,3.77
U370982211-B814082721,4.52
U648224412-B321892847,4.43
U820904923-B892412389,4.13
U164604623-B012012782,4.67
U245700872-B751031528,4.84
U522916017-B447718970,4.76
U817449107-B419737979,4.08
U174622961-B246310464,3.65
U449095162-B528788119,3.94
U126361326-B241349701,4.33
U972498385-B884051718,3.41
U600189497-B487636990,4.02
U667023960-B545909757,3.83
U682940431-B497218436,3.88
U449000924-B458256477,4.62
U195297474-B731653451,4.07
U641553690-B666286658,3.98
U421763602-B311410035,4.66
U092433676-B492995542,4.18
U936555320-B873743766,3.95
U906522051-B036768175,4.19
U181100845-B319239428,3.81
U568817812-B236726248,4.9
U824564722-B935574923,4.41
U421257898-B475662584,3.91
U794874537-B305307847,4.26
U067205582-B470332426,4.56
U303216794-B658682228,3.7
U218137421-B199400916,4.6
U940853036-B905603757,4.88
U047128669-B575103405,4.35
U612728809-B835801379,4.12
U825193607-B005351437,5.03
U389681724-B646169153,4.09
U329585667-B797614075,3.8
U962686330-B678849557,3.95
U597289868-B158209276,4.18
U825979422-B798159358,4.35
U151534328-B998290930,3.95
U993936348-B065323965,4.55
U159545320-B709821781,3.74
U954366974-B114390745,4.68
U334606920-B715032376,3.59
U657894673-B134348730,3.74
U651258944-B101287604,3.69
U189274186-B986201969,3.88
U272103691-B466247334,5.07
U895875595-B496789502,4.49
U649872840-B219187997,4.26
U368588970-B935574923,4.25
U072339427-B168530192,4.2
U994024258-B839732546,4.26
U683735981-B735079366,4.16
U282096737-B727693354,3.75
U997571389-B604788845,4.41
U593643124-B815567575,2.65
U871064758-B607876765,4.31
U245470707-B801022500,4.42
U591165687-B481467854,4.42
U394299847-B597093876,4.21
U576809258-B718809221,3.79
U517360555-B141539020,3.95
U262133939-B104339969,4.0
U201734233-B801897900,4.43
U243403035-B200464729,3.96
U540515700-B046748064,4.33
U510370326-B059900806,4.65
U282958318-B422520660,4.06
U098154429-B546639013,4.53
U649872840-B221010166,4.06
U885229163-B576948510,4.33
U960316141-B079446535,4.12
U966920751-B143315181,3.97
U811275372-B797633808,3.86
U029002504-B889741195,4.6
U240102620-B685113594,4.77
U662351267-B682405226,4.24
U358699544-B562620809,4.58
U388370956-B792255664,4.11
U685404042-B445143114,4.25
U375148137-B875760940,3.96
U238603508-B359821218,3.89
U663307861-B018760380,4.53
U661342557-B462568282,4.22
U095585860-B496403583,4.13
U215626241-B133056077,4.05
U329004411-B742358852,4.33
U878334137-B349774003,2.69
U260143669-B246834309,4.34
U671141495-B511128581,4.3
U242778594-B199542403,4.23
U809537551-B743217612,3.57
U374570343-B351081811,4.21
U150187641-B262940571,4.14
U480064099-B921394773,4.27
U834106192-B532529704,3.94
U788274627-B173332535,4.63
U211708904-B949423659,4.85
U156088506-B625464041,4.59
U514933058-B863242479,4.21
U519579035-B863258628,4.5
U337701289-B390819981,4.29
U262007900-B730726370,4.55
U361835354-B618571753,4.22
U413777484-B130178564,4.7
U028576554-B726368565,3.87
U345507432-B002447116,4.18
U697687535-B821753706,4.79
U241887402-B685975811,4.24
U020785143-B222673397,4.63
U498364913-B617070351,4.45
U700379297-B625298239,4.5
U716510223-B462009115,3.81
U535436640-B008213998,4.48
U522462691-B005497916,4.08
U659045681-B551652449,4.66
U220262542-B203566080,3.58
U766240454-B084440451,4.67
U080625718-B233874116,4.76
U377216287-B053406512,4.05
U223841236-B517998157,4.23
U123129388-B520639119,4.42
U329218020-B510109951,4.9
U977652803-B993409526,4.76
U029689483-B505952535,3.86
U166250980-B492304874,4.97
U120072412-B328646194,4.66
U190112167-B508383006,4.14
U755616577-B140556858,3.65
U997007307-B972382623,3.56
U062031597-B422511404,4.08
U564053096-B125651587,4.09
U049873322-B326934682,3.97
U822069960-B284004702,4.84
U491405019-B951101969,4.75
U743791629-B218908171,4.26
U045175902-B050695267,4.24
U786313172-B696399853,3.37
U124026904-B352692627,4.09
U881360212-B101426911,3.9
U244458121-B027518368,3.77
U737635553-B626645307,4.72
U102947943-B646612798,4.31
U709217337-B191644244,4.04
U748806481-B186686253,4.2
U133377817-B381397500,4.75
U505181934-B649122367,4.29
U932426615-B801920707,4.64
U498761972-B213724914,4.27
U946378816-B543146432,4.09
U170140170-B893039584,4.15
U877175612-B297863280,3.8
U329083463-B697510660,3.85
U455088740-B974119892,4.63
U135933698-B136383748,4.37
U204937880-B616248785,4.8
U471480275-B527334432,4.25
U400090883-B126854833,4.75
U633530333-B510191688,4.52
U741681361-B041061604,3.92
U700968270-B988496598,4.06
U991102415-B802159581,4.45
U054846384-B512077449,3.91
U827172698-B718888119,4.68
U815982352-B719338534,3.94
U907473750-B690401738,4.47
U054417119-B192767836,4.32
U126872710-B100307143,4.38
U543440233-B042439349,4.74
U789926800-B980059810,3.62
U026094174-B104771489,3.99
U188722470-B771830380,3.57
U134361331-B721701727,4.57
U564105953-B559184837,4.0
U426622588-B710593043,4.45
U024072818-B624958972,4.07
U503189644-B322402547,3.37
U645464700-B735080056,4.64
U877831826-B187086147,4.26
U863257404-B109436884,4.59
U611798400-B505410063,4.38
U231451293-B877474181,4.57
U736579074-B238050612,4.76
U498761972-B466788788,3.45
U526057326-B317813384,4.57
U407101313-B781769849,3.6
U772009262-B751125081,4.53
U758612253-B850449530,4.6
U741878579-B569854014,4.64
U495166401-B466489133,3.83
U680986166-B121137476,4.05
U358402451-B135618312,4.07
U144013380-B669336218,4.59
U408883765-B530322426,4.24
U531840301-B559751093,4.19
U447519040-B255891720,4.03
U371377616-B114727973,3.69
U107313499-B996556498,3.88
U516427378-B307598337,3.76
U806612254-B283448190,3.46
U133103621-B713968911,4.15
U613192430-B592383635,4.03
U962922159-B640258043,4.31
U681832992-B383169930,3.97
U865079707-B746384136,3.48
U057734437-B245375144,4.72
U724249296-B441508209,4.85
U598706441-B558203555,4.11
U709306589-B012633398,3.87
U864749348-B228754698,4.23
U327125628-B070596958,4.51
U061510497-B137357079,3.58
U210518110-B965138266,3.98
U694516624-B032908387,3.21
U753592696-B981132349,4.69
U422209303-B086238412,4.36
U575109865-B110255377,4.45
U449590468-B478227005,4.1
U836818669-B951656068,4.59
U097442491-B246614127,4.38
U900417770-B583608523,4.27
U272103691-B692387957,3.39
U772029315-B314083248,4.39
U681832992-B737244015,4.08
U249951753-B795603313,4.27
U821800713-B440256198,4.28
U185977955-B823398523,3.89
U365111871-B512084587,4.51
U789314221-B231956587,3.88
U952380136-B731092714,4.44
U322260928-B260710881,4.8
U415151112-B301738242,4.48
U184344958-B710422681,4.48
U810663447-B655178893,4.32
U778205740-B350400843,3.62
U452939504-B766519721,4.47
U565068821-B286848961,3.49
U202036729-B909718193,4.01
U019577888-B475142603,4.02
U060820992-B571877483,3.54
U808426171-B717224159,4.17
U372573311-B762388431,4.37
U475665639-B690938731,4.26
U816099102-B626797581,4.31
U329253474-B212557734,4.53
U223545451-B864499004,3.42
U184113971-B764691511,3.89
U748707025-B922738673,4.32
U261407307-B108419787,4.68
U526858861-B371550464,3.97
U398475428-B467939281,4.4
U504123997-B757170716,4.25
U881505651-B676477352,3.72
U480524703-B128947328,4.19
U356139339-B882439516,4.33
U328583819-B702195828,4.31
U746652475-B244980561,3.42
U505189430-B988404563,3.94
U345482062-B689969152,3.99
U937334019-B327142486,4.8
U542450920-B468067780,4.09
U467586682-B172931089,4.68
U488501393-B198700220,4.54
U245700872-B384112135,4.5
U526796390-B131308650,3.31
U736470199-B960991434,4.42
U165181686-B059915546,4.78
U286866946-B834032219,3.79
U879025639-B201349151,4.22
U434024736-B825129867,3.88
U692831876-B404347967,3.83
U063807458-B531871723,4.03
U028576554-B621026870,3.75
U183469482-B401374989,4.44
U382167219-B992811436,4.24
U421257898-B934736562,3.4
U256092108-B632152972,3.73
U067922098-B410218448,4.82
U231558413-B909701363,4.26
U747131841-B687506948,4.61
U525943152-B628273518,4.77
U312740054-B734743418,4.03
U031820124-B380355636,3.88
U356356387-B968498527,4.57
U483125495-B199915425,4.23
U848371015-B172428858,3.9
U085892633-B966732897,4.37
U047731615-B044641589,4.5
U153116738-B747382176,3.69
U157255505-B776021873,4.04
U135778184-B557027269,4.53
U844038596-B389341937,3.59
U028619401-B018828644,4.09
U481912673-B522423962,4.88
U769971929-B961310941,4.12
U293647668-B983843562,4.03
U670012320-B529169006,4.08
U962168179-B489338527,3.53
U139216667-B217717670,3.91
U509748652-B713845545,4.63
U310724915-B567265208,4.7
U604875245-B902362322,4.36
U543630997-B051824169,3.78
U547834421-B651969019,4.38
U775128218-B859324168,4.45
U528414500-B792875668,3.91
U092019309-B325590987,3.88
U767711669-B048480159,4.45
U114756740-B693147804,4.17
U650917019-B552700914,3.83
U644648440-B747092465,4.21
U770646001-B465811697,3.93
U948534407-B206446276,5.07
U398178077-B663451419,4.25
U618618448-B213547502,4.4
U077306452-B996113839,3.85
U941298192-B710593043,4.67
U719384024-B795073584,4.42
U356571552-B084989119,4.41
U681528521-B523428707,3.99
U803412579-B903782495,4.49
U114229267-B439612446,5.05
U386496316-B095235387,4.09
U480524703-B704013743,4.23
U528029800-B463854648,4.03
U951803799-B369940665,4.16
U365447251-B984999580,4.49
U647189930-B060786634,4.9
U843178873-B625189901,3.88
U473181959-B323911780,4.79
U376601597-B174664393,3.76
U407101313-B140715213,3.8
U607444762-B243152881,4.8
U757458038-B722929721,3.38
U739984626-B519637221,3.39
U034658089-B966449984,3.93
U324194394-B750472936,4.19
U042908142-B575658815,3.86
U453471317-B391386915,4.59
U046896393-B677235939,2.95
U146857121-B181786989,4.04
U248932793-B612137539,4.5
U134319163-B901890285,4.1
U559139430-B121696908,4.21
U991162370-B143955055,4.31
U077495061-B282758616,4.45
U401418346-B906582819,4.14
U856812026-B277910401,4.17
U781593710-B186686253,4.5
U167094065-B515055462,3.88
U994790843-B948597855,3.72
U101640812-B839736083,4.55
U925843815-B684940835,3.95
U529332331-B917910460,4.73
U418090796-B431282618,4.12
U674664964-B162969185,3.99
U903274187-B298974248,4.21
U823671104-B121137476,3.16
U096066454-B907034417,3.45
U822935519-B559067809,3.76
U752508482-B629648064,4.03
U098874590-B119038646,4.47
U138566299-B348192725,4.44
U878334137-B097152077,3.62
U205314496-B597323212,4.17
U181609813-B274673484,4.09
U731329342-B225391853,3.83
U691848054-B113149959,3.87
U217293247-B952119754,4.19
U266212200-B083609631,4.29
U121633214-B898901840,4.09
U196926731-B166055113,4.06
U746999951-B967179362,4.32
U683612361-B098455306,3.92
U518340718-B553917121,4.42
U516850774-B069701356,4.48
U108939587-B856865569,5.05
U414868336-B367960514,4.61
U687344581-B017569939,4.07
U838622336-B664823931,3.88
U405848138-B559755671,4.31
U053875699-B151564951,4.21
U089583693-B114727973,4.23
U601376113-B368204596,4.53
U731853793-B667336466,4.63
U347382683-B323970169,4.8
U827182046-B376165799,3.68
U723569711-B762656884,3.49
U490599840-B492501640,3.69
U074210651-B071868854,3.64
U505879633-B626645307,4.26
U780238719-B791939315,4.61
U983510698-B647759413,4.36
U377216287-B569164116,3.01
U436730573-B001658779,4.1
U382278907-B240373370,3.87
U606597079-B685287890,4.91
U763656571-B578730730,4.25
U773099244-B355134375,4.27
U298435622-B214972539,4.02
U250956797-B841491238,4.82
U813357689-B500530004,4.73
U317252410-B572937787,3.57
U739984626-B024617484,4.02
U806817139-B306041983,3.6
U895564480-B754987132,4.14
U656303076-B853100873,4.59
U443570296-B353130777,3.94
U004621938-B354041837,4.53
U758301077-B404096996,4.42
U798124939-B966118589,4.27
U868171191-B884951852,4.49
U897913284-B863704218,4.54
U112433178-B762388431,3.54
U184985091-B667997726,4.08
U504576198-B070920857,4.52
U790646273-B057400118,4.51
U612061486-B159851376,4.13
U637015018-B069827812,4.67
U556241260-B677202633,3.86
U184113971-B596133980,3.47
U701118593-B658996703,3.9
U608975794-B981483632,4.21
U166601957-B961915504,4.31
U342162014-B011963657,2.95
U329083463-B114906838,3.8
U925750725-B487339387,4.17
U318551569-B751275607,4.64
U205230713-B672591850,4.49
U177654060-B892248594,4.42
U002260285-B314209253,3.5
U672975103-B212697579,3.9
U789926800-B169285079,3.22
U953585983-B513044473,4.97
U329564424-B606605463,4.78
U155010184-B519106666,3.91
U267976096-B769850764,4.27
U111492689-B307207313,4.1
U619936939-B657274410,4.16
U746351421-B581619632,4.26
U205304908-B331999527,4.16
U887934885-B183396346,3.82
U317454380-B446072528,4.8
U138842251-B148144653,4.33
U170140170-B393810150,4.07
U810260226-B290118723,4.23
U640944825-B127085223,4.6
U514933058-B359967545,4.4
U170140170-B488642262,4.24
U254915170-B612494914,4.64
U414428776-B752029968,4.35
U357973590-B159549048,3.23
U919919822-B818050590,3.76
U942151473-B013398861,4.16
U791453596-B197680439,4.41
U949693353-B021854344,4.73
U251813454-B149712816,4.38
U756812036-B859961734,4.39
U371377616-B183726416,4.32
U733523732-B368204596,4.91
U051410469-B521919626,3.85
U916233326-B488642262,4.5
U813257585-B097870473,4.46
U667590624-B663449455,3.67
U752692072-B148200686,4.47
U941164650-B148089288,4.28
U309381011-B794542678,3.48
U971736499-B538775804,4.39
U557702247-B305087548,4.39
U392882156-B685348423,3.83
U170912112-B141891840,4.2
U591573769-B876797992,4.47
U344392657-B185854554,3.74
U762864641-B937752488,3.48
U860025846-B975794138,4.22
U251659618-B700164393,4.63
U211193599-B775310461,4.78
U238369966-B774810111,4.18
U542046208-B773719223,4.26
U878334137-B511045065,3.76
U077563664-B735976171,3.44
U664788682-B248516370,4.31
U363139239-B310024117,4.37
U822456518-B600365543,4.17
U838223740-B172070704,4.48
U767780559-B207924478,4.32
U526796390-B298930886,3.31
U720680168-B305878686,3.92
U724679237-B347815067,4.79
U211353108-B415219924,3.48
U621292339-B721394084,3.81
U608975794-B948773272,4.13
U735898016-B879665842,4.09
U830214568-B898901840,4.56
U748552261-B137315515,4.61
U542700525-B766082712,4.07
U211981031-B571528352,4.47
U128808523-B901890285,3.62
U506743461-B927606938,4.09
U469479293-B943878772,4.57
U396095823-B181018797,3.58
U157660289-B707105739,3.66
U967930700-B240223057,3.92
U864513337-B560706265,3.88
U031920134-B932386491,4.24
U440051175-B026077621,3.78
U656102178-B909101118,3.96
U857103452-B275775103,4.83
U344392657-B074119267,3.5
U217217979-B601062079,4.79
U226006110-B879681182,4.36
U662945283-B540449117,4.49
U358402451-B924145592,4.06
U252338830-B690513401,4.77
U129429071-B920023325,4.48
U651194157-B471944130,3.77
U577825858-B338938695,4.38
U833113425-B667995548,4.1
U803412579-B049874583,4.31
U046858902-B656386445,4.18
U837004684-B831656052,4.25
U534688783-B220445032,3.8
U097807605-B120352294,4.7
U528157813-B317791828,3.8
U120164840-B291568727,4.78
U815945953-B270491798,4.32
U796423304-B772628614,4.41
U424110341-B123802720,3.86
U489899521-B143757835,3.64
U826782072-B479494258,3.46
U052260253-B882909680,4.29
U796584086-B293772739,4.11
U037992055-B992414041,3.79
U339118415-B251633288,4.52
U535481686-B226464993,4.95
U297948840-B162245188,3.91
U521321745-B483367066,4.67
U699371933-B938275413,3.75
U289868926-B190610908,3.95
U570742237-B510191688,3.53
U467329094-B655751105,3.89
U408052178-B744499494,4.2
U768861320-B234342229,4.36
U336228117-B957405706,3.82
U584676487-B914168122,4.2
U680044232-B630756479,4.11
U957966481-B810084619,4.46
U748740871-B063008277,4.9
U237284130-B164765805,3.66
U962168179-B161653226,3.98
U226455353-B823230803,4.57
U368341462-B787743825,3.56
U878466936-B234862491,4.84
U662945283-B740251795,4.12
U844106453-B134950356,3.8
U237185194-B965855175,4.65
U147768044-B758226635,4.25
U102512608-B203555063,3.86
U794132057-B255698755,4.88
U894321637-B725503470,3.78
U094737036-B429217218,3.91
U631531645-B824226542,3.65
U025193411-B689302367,4.0
U105914552-B076617026,4.05
U231491037-B885141767,4.1
U367446620-B780376629,4.04
U993095566-B969062395,4.2
U295693158-B321103951,4.79
U532812889-B948109646,4.73
U492072845-B964979299,4.93
U580664558-B717489757,3.98
U512414396-B394519955,4.59
U836070703-B731694967,4.81
U997571389-B140403268,4.49
U959588607-B946632657,4.74
U331318619-B126089512,4.44
U742943444-B679327909,4.54
U727452290-B955391933,4.27
U470184260-B948766873,4.0
U810260226-B601320805,4.26
U204411711-B963207740,4.3
U723198053-B661320167,4.16
U119118021-B950891683,3.55
U765416919-B185413898,4.1
U639803511-B659095467,3.79
U396002998-B253016868,3.82
U622595883-B148029041,4.93
U721377997-B000825039,4.44
U758937746-B434166671,3.93
U616938719-B535431336,3.9
U356251440-B719411139,3.96
U903667431-B262383429,3.58
U527435141-B827797692,4.02
U606692875-B418249398,4.06
U372966392-B974530567,3.6
U995473804-B968498527,4.03
U599973050-B707831768,4.33
